core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
Ca21(Zn2As9)2,NClO3,0.5159149414788331,0.45021331780517343,1.2280397621981607,1.1889399088353365,9.990313148346356,10.00447555467183
Al2(SeO4)3,AsBrOF8,0.5584177098256292,0.5478881419834861,1.201064714157297,1.193783585106335,9.986343116899087,9.99736608209496
Al2(SeO4)3,AsBrOF8,0.1273304925429879,0.12440780679724626,0.6531623070268672,0.6239383035390424,9.988359932640574,9.998398059064124
Al2(SeO4)3,AsBrOF8,0.2223488185563447,0.2005449297038763,1.0861719441722295,1.0658856191480701,9.984551697565166,9.996414571786996
Al2(SeO4)3,AsBrOF8,1.0744321321539747,1.022276549627959,2.378932018107382,2.369121449682492,9.977448564071427,9.998554979911994
Ge(PbS2)2,SiSe2,0.2808824001663718,0.3083419586770605,1.202422232879894,1.3043272985674716,-1.245871781227724,-0.5439994514496994
Ge(PbS2)2,SiSe2,0.6913150161285043,0.7671682918285139,1.5125067103866578,1.5308479765734004,0.2716209579406793,0.19927071791472323
Ge(PbS2)2,SiSe2,0.8437852299145141,0.9050642386391335,2.373657543733453,2.46130213188944,-1.5627063244279376,-0.9783390479227383
Ge(PbS2)2,SiSe2,0.6226989762810682,0.7010845383733525,1.1552793333803324,1.211291232810085,-1.8766770455408956,-1.147279916036102
KGa(SeO3)2,Na4PbO4,1.575978954764135,1.5189740588106895,2.325704743152572,2.344384059741957,9.998148244017854,9.493362589191616
KGa(SeO3)2,Na4PbO4,0.1384639243089066,0.1299032520439154,0.6200385013683402,0.5835568266178356,7.194123951148082,6.406148167848968
KGa(SeO3)2,Na4PbO4,1.463915903472615,1.5592210951177194,2.2263982724357,2.2566209547074645,8.23446898641265,7.083934039850373
KGa(SeO3)2,Na4PbO4,0.4295425379177814,0.42798253988804097,1.4259427185389246,1.4145301975180797,7.780069442175232,6.4994799579414915
K4Ge(PS3)4,CdGeP2,1.3638327557856091,1.177199058695775,2.648733214259436,2.631360091456864,8.41595367891898,8.688521212674631
K4Ge(PS3)4,CdGeP2,0.848050346730665,0.6080574079395271,2.0656076377403143,2.040196133225348,10.038177807295309,9.950166518969572
K4Ge(PS3)4,CdGeP2,0.778452170389304,0.7038586605160958,2.6939741121902485,2.652467140366134,9.33280917074156,9.221458606079995
K4Ge(PS3)4,CdGeP2,0.8588196087288292,0.7970992938595174,1.9605943358686755,1.866884003631907,7.464363777593561,8.393137069725736
K2ZnSe2,Ca3(Si4P7)2,0.2238350660526514,0.21028589531720357,0.7366612290493592,0.7516767085511,2.5835691296449053,2.6113207052843355
K2ZnSe2,Ca3(Si4P7)2,0.2758477893177876,0.29252745970224336,1.448610946820836,1.4779053119760137,4.303161597640652,4.393042016194944
K2ZnSe2,Ca3(Si4P7)2,0.3153829902817824,0.32069066708472627,1.546739987050475,1.6068904610148056,-0.837503045473296,-0.854504521865559
K2ZnSe2,Ca3(Si4P7)2,1.1918900167196929,1.379358611674644,2.207566857267938,2.2068475325583417,0.6055914230021557,0.48687220430824607
NaInSn2,CdSe2,0.6219293131703545,0.5439608696769757,1.5191384458513055,1.4753537348884003,9.988114197635273,9.998994915401447
NaInSn2,CdSe2,0.8751508830256813,0.8007767179306203,1.8454097244307364,1.8082079178611588,10.012127361435306,9.999279108994497
NaInSn2,CdSe2,0.1335053106784731,0.1347337585887567,0.6586830596725362,0.632265333762623,9.977340352503552,9.993634640840211
NaInSn2,CdSe2,1.4990727165007909,1.3349083883948276,2.2249253781290834,2.261826572456803,9.983622361222354,9.998820575228164
K3AlP2,ZnI2,0.100367140767145,0.09525492930463965,0.6404411661546188,0.6423028751088162,10.026309567080279,9.996024258463692
K3AlP2,ZnI2,0.7838652579265153,0.834025327307191,1.5866811559547365,1.5202512019400947,9.991304377200983,10.005963164456666
K3AlP2,ZnI2,0.8535407430709337,0.892146668239632,1.913100315926214,1.892981003523904,10.036942089795087,10.000446726291107
K3AlP2,ZnI2,0.3529912078984731,0.34460215414747025,0.8540192031333075,0.811961946079354,9.980972159568871,9.998343122579577
LiGaBr4,KF2,0.4402816748454798,0.25679913702725365,0.5484253087700182,0.5499191438091392,10.001061385661542,9.99686516025919
LiGaBr4,KF2,0.910495625387302,0.6811565658475328,2.3915659491967656,2.3202493545238254,9.98777411642393,9.991455730560993
LiGaBr4,KF2,0.3747684950612307,0.25444412549781575,0.6339457359805243,0.5948151620617992,10.006977900811046,9.996053884978844
LiGaBr4,KF2,1.073343869097006,1.0277344564399964,2.57538294294441,2.4324383885129026,9.98100007683848,9.992153232331711
Li2SnO3,NaSbS2,0.2971129886124786,0.3281134046129381,1.1426650807335084,1.124356834536783,9.98937793268898,10.00352313112967
Li2SnO3,NaSbS2,0.0837523302668276,0.11025623221123478,1.1041442411176596,1.0437079733143702,9.979161060187312,10.003325133970266
Li2SnO3,NaSbS2,0.0808278979475171,0.11590298814273778,0.4165628433132393,0.4278700280341643,10.030679174894045,9.999266357719687
Li2SnO3,NaSbS2,0.2749588286684002,0.2677220136415194,2.130979445794051,2.119150353678589,10.01437324477951,10.00320213631509
In2Si2Pb2O9,Na2GeTeO6,0.9960349944022728,1.1064370311675065,2.0745225004661907,2.136158330013599,1.747303786717139,1.635456718199851
In2Si2Pb2O9,Na2GeTeO6,0.7516463220474517,0.7729012712177112,2.193318655029092,2.2711573781230725,2.262771974611921,2.202783978122511
In2Si2Pb2O9,Na2GeTeO6,1.447140936179812,1.375528207393387,2.018062012867067,2.1193909290633894,2.2760841233272937,2.1932504639988495
In2Si2Pb2O9,Na2GeTeO6,0.4782794142914942,0.5146356696015298,1.6937891953367457,1.7610943755712702,-0.8207104379859009,-0.8050096956046054
SeBr4,Li5SiP3,0.8012403646340676,0.8286439780698995,2.280876528234675,2.3126248555680315,10.027079690512691,10.00241152807365
SeBr4,Li5SiP3,1.351821468643024,1.192380109699819,2.784811756591122,2.7446254816378324,10.028790714403549,10.0042961633442
SeBr4,Li5SiP3,0.355552687672084,0.4203395834606698,1.2121841605960049,1.1766241230956802,10.00433657077413,10.004277042106201
SeBr4,Li5SiP3,0.3092337065981657,0.2762061012220689,0.9774121099216975,0.9463247628435236,9.96981754335831,9.997635824587752
K6ZnSe4,CaTiN2,0.1535256500509287,0.24862407093022287,1.664829705769107,1.5136748531176243,-0.5223968225005664,-1.0231474695170883
K6ZnSe4,CaTiN2,0.0654477508309612,0.09564068176771753,0.46761453469325065,0.5249954900921462,2.426371071008369,1.163427982346294
K6ZnSe4,CaTiN2,0.037242159179996,0.04922449214089238,0.5941737151771667,0.618318894386783,-2.9291739482778327,-3.4461298582006994
K6ZnSe4,CaTiN2,0.0613493463600925,0.07943371800544863,0.41295520312998735,0.48699453845111146,1.2403025701505461,0.7998327327857767
In2(PS3)3,TiPCl9,1.1858326705309927,1.0801249689986014,2.596547466062309,2.6970843893264966,9.969729655673321,9.946562557684736
In2(PS3)3,TiPCl9,0.7279668006598227,0.711583478099812,1.9406795982486238,1.897605220553237,5.4247746461247806,5.869909715736094
In2(PS3)3,TiPCl9,0.0705428960377639,0.061827732019825,0.4096836253564092,0.4100845778986322,10.014863363358105,9.965306213829084
In2(PS3)3,TiPCl9,0.2991695372829723,0.2830760759319623,0.7556005699953109,0.7217105006736969,7.312442505109285,7.38934489949628
Li2Se,K2GaSb2,0.5319056390822303,0.45936841510896137,2.082005290146187,2.0303148837378258,9.969826845232108,9.999159038960999
Li2Se,K2GaSb2,0.2381837683518957,0.19061180754075685,1.1857748849564762,1.0797520343074902,9.983080985222655,9.996063727905074
Li2Se,K2GaSb2,0.4211461324085703,0.33797822960857815,1.076740377760512,1.0303779210544781,9.966579795602687,9.998073709988924
Li2Se,K2GaSb2,0.4051896643568733,0.31360851560695413,1.212659807451152,1.1187093732547018,9.956864621519212,10.000589488305453
K4PbO4,LiAlSe2,0.1525238220961553,0.12551181553991658,0.6920736797403992,0.6533170485509159,8.867307486613804,8.185159981569461
K4PbO4,LiAlSe2,0.64012826638089,0.5936091790433197,2.811550285642996,2.615732208307015,3.8619802423500293,4.248910140503541
K4PbO4,LiAlSe2,0.2542494856433157,0.20679658279772517,0.9325306111190451,0.9152762341004688,4.528678151491994,4.5668483505818855
K4PbO4,LiAlSe2,1.705138152105903,1.4769313589524686,2.3584191940170727,2.394298677234092,6.758652306899017,6.445183613484698
Li2HN,Na3TiF8,0.1704590484106808,0.15827965059643506,0.7246961091804621,0.7543833903051737,10.010566888330635,9.978055641502074
Li2HN,Na3TiF8,0.5322422513630752,0.508430621932053,1.0868782236809515,1.0537180840245204,9.984089748171598,9.989569622231144
Li2HN,Na3TiF8,2.0892739189100467,1.602183679769816,2.532740657026531,2.56785468645071,9.97816634138059,9.954064398913555
Li2HN,Na3TiF8,0.1959784792674064,0.157782691632106,0.5322755557131363,0.507478568351286,9.983509073338505,9.967361682475296
In3SnI5,Na2Se2O7,0.2395528986665805,0.24140175063229852,0.648092642128505,0.6602641831473032,6.311200494790934,6.452049171640018
In3SnI5,Na2Se2O7,0.3738660976064711,0.37855764137897113,0.8035970230704959,0.809115522972871,9.6367625481561,8.826192718819597
In3SnI5,Na2Se2O7,0.4178142076625979,0.3947730781366211,1.0955140323002082,1.0661031422020872,6.521820825978218,6.741689680967719
In3SnI5,Na2Se2O7,0.1042325822888078,0.08912447883053203,0.7619410267286743,0.8009835012949362,5.37107910151263,5.462743365023028
K6Sn3As5,TiGeS3,0.5495935293107852,0.5158677876897582,2.2216340211089416,2.1673936715552697,5.463152078359193,5.507942216453339
K6Sn3As5,TiGeS3,0.2153733700979887,0.16710464112763387,0.6960427931918152,0.6384283242858718,10.022207009136501,9.937619546562715
K6Sn3As5,TiGeS3,0.3274901836063641,0.3185764648470553,0.7019709929716255,0.6673924399317444,8.20009455481991,8.145366917255885
K6Sn3As5,TiGeS3,0.1704831916706226,0.17619776931474376,0.5488083666734244,0.54144414275902,8.347786097925912,8.40145946205496
Cd2P2O7,Cd(GaO2)2,0.530655165284256,0.5620484305027454,1.6926491678999485,1.66925442362752,10.02580535417483,10.00176481676217
Cd2P2O7,Cd(GaO2)2,0.6704413673618383,0.6584729800221382,1.5185271387083952,1.4834083886983296,9.94512928799889,10.00236590953858
Cd2P2O7,Cd(GaO2)2,0.147967081828222,0.1549683077982489,1.0357731942945505,1.0016659797211658,10.002552922913148,10.002138033801238
Cd2P2O7,Cd(GaO2)2,0.1707593689792783,0.18409638005709247,1.452770107206839,1.4173455244682895,10.009987904814711,10.002016076594115
KGaO2,KSbO3,0.1508844173048532,0.12705428812660388,0.7037074169665024,0.6986623814410577,4.187173315501369,3.9214166037731366
KGaO2,KSbO3,0.129125439378402,0.12860121776545738,0.9569283911207155,0.9286558719739094,0.9159746608589906,1.4621020916212581
KGaO2,KSbO3,0.171706993578853,0.16095709521009746,0.7120345267927429,0.7351493395582209,2.1370784596648416,1.8715166493072162
KGaO2,KSbO3,0.8442764811264377,0.7758390235596857,1.4501108940299885,1.4277110028132947,3.696560219599142,3.726276166798815
Na3PS4,K3SbTe3,0.8150481749466013,0.7409844321573815,1.361180509198674,1.3631851711204863,7.536948969241416,7.648465489089949
Na3PS4,K3SbTe3,1.0724324187155212,1.0729690183170428,2.6341929430226574,2.698001250031193,4.104112069300487,4.5114087264785105
Na3PS4,K3SbTe3,0.2055110002294668,0.19103853398786086,0.5985474699627578,0.5621400781325278,7.242872963908085,7.278960601312034
Na3PS4,K3SbTe3,0.3086511982105187,0.2781594965149426,1.6485501913192053,1.6285717563611184,6.031002833443668,6.018618563222864
Te2P2O9,KIn(TeO3)2,0.1979298397667174,0.20202328393389357,0.6959579937459299,0.6344307416409343,10.009263520759593,10.001139693279686
Te2P2O9,KIn(TeO3)2,0.272548745689313,0.24012668356829334,0.7854177925062926,0.7198518279197301,9.989897279367968,9.999598166259103
Te2P2O9,KIn(TeO3)2,1.7089872006019216,1.589123365690769,2.2026982500778978,2.130942662499962,9.99306064326825,10.000036373466251
Te2P2O9,KIn(TeO3)2,0.178831364482036,0.19067495314584942,0.5029018356653325,0.4678151991699781,10.009055748354191,9.997418212081655
CaInBr3,Ca6Te3N2,1.3113710398554874,0.8539876269715202,2.498524298883204,2.533443792141312,9.970757694508487,9.954801861561567
CaInBr3,Ca6Te3N2,0.3001527397122256,0.27737303517775447,1.0422967366804823,0.8345929527348946,9.991168691789992,9.980567404481468
CaInBr3,Ca6Te3N2,0.6362032771277322,0.6554483458690633,1.6497140584300047,1.33490510467974,7.248062912661351,8.325454515910694
CaInBr3,Ca6Te3N2,0.4014706200277273,0.3504917451704037,1.5148231467267912,1.3944709305643104,9.961646821987705,9.875446190278701
Zn3TeP2Pb3O14,CaS,0.5780297711349872,0.5223853799319653,2.099368075331364,2.117763745716426,10.016053240504117,10.008021950415467
Zn3TeP2Pb3O14,CaS,0.5119364366981656,0.5469561753288894,2.5155221153464313,2.499136358425728,9.989496503154086,9.998003430934585
Zn3TeP2Pb3O14,CaS,0.1473960430928964,0.12449272807939007,0.6370174684216829,0.6299282824868542,9.982094258508079,9.998475793076196
Zn3TeP2Pb3O14,CaS,0.1288506009907853,0.12471194936162246,0.4482995974195759,0.467962809809433,9.985617416524343,9.999723138509397
TiPO4F,InSb3Pb4O13,0.8217722188271489,0.7120733963483423,2.816150888428245,2.7694667954556227,9.939530871129246,10.00244678650585
TiPO4F,InSb3Pb4O13,0.1226982996140707,0.10838033443740205,0.6925965957913739,0.6775332514895624,9.999692948227032,9.999337319268918
TiPO4F,InSb3Pb4O13,0.149480895343087,0.13968739284901047,0.5495519130672027,0.5433180898686603,10.028254056615372,9.999285611635036
TiPO4F,InSb3Pb4O13,0.8782104129869845,0.8013037101971876,1.3764026549795934,1.3647519849647245,10.014248400939607,10.002089425760701
Ca3(SiP2)2,K2Ge2S5,0.5854031442411993,0.5353150138528753,2.2905242329945508,2.349577419028067,5.623072575304163,5.367576322348933
Ca3(SiP2)2,K2Ge2S5,1.43488400399834,1.437619472982621,2.091473788069435,2.0834017121225266,9.978705757923882,9.66531596898816
Ca3(SiP2)2,K2Ge2S5,1.439567828356727,1.3882875077033434,2.000953096649445,2.0336345437846903,8.002211977250989,7.852105121596444
Ca3(SiP2)2,K2Ge2S5,1.030840005346337,0.9825597401984807,1.9369979020686048,1.9495467240737825,8.373911249631217,8.439081360180063
LiZnPS4,K4ZnO3,0.4590217881749175,0.4471072037398914,1.418826281733852,1.4419028161702143,3.019037338458694,3.1052243831910697
LiZnPS4,K4ZnO3,0.8250213763236403,0.8353910960483052,1.401048526122125,1.3926447370866637,5.228897001686097,5.110911282619874
LiZnPS4,K4ZnO3,1.1032174990985932,0.9590888635581711,1.8851981191022482,1.9051634339544918,5.151754986631763,4.960557707768802
LiZnPS4,K4ZnO3,0.9190825866574036,0.8853228899474584,2.596013340051646,2.6151669410418426,3.0013679072982478,3.1101261806927085
NaSbTe2,LiTiAsO5,0.0849624460421983,0.07888556563021044,0.5512406877913936,0.500812184429469,9.99442679812565,9.995022678435367
NaSbTe2,LiTiAsO5,1.5886910754994144,1.4314899571829007,2.096502988564375,2.079737214411229,9.996382287083525,10.00156237433991
NaSbTe2,LiTiAsO5,0.5611785723457476,0.5744489356184553,1.6583127792543801,1.582559959416117,10.006648137431833,10.006171255300348
NaSbTe2,LiTiAsO5,0.1533637603104739,0.1509276706125653,0.5034623824069355,0.5316255148068353,10.02176937750672,10.005961777147249
K3SbO4,Na2GeO3,0.1525789964089763,0.14972669208865105,0.6571994239546904,0.6745007313848316,5.233226379633841,5.462641424458591
K3SbO4,Na2GeO3,0.4559035608061027,0.32713588124746956,1.004526882500396,0.9829230952322087,1.3722126597159325,1.2091796895388294
K3SbO4,Na2GeO3,0.1311407409171305,0.1546023675956449,0.8321966072725521,0.8156057836038677,5.429273507913087,5.611465195501108
K3SbO4,Na2GeO3,0.3907302360899676,0.38299104885987795,1.0640571102811587,1.0183935792080636,1.3634640819654271,1.188503069521062
Zn3Te2P2(PbO7)2,K4Ge(PSe3)4,1.606528597717428,1.5404253820656635,2.5284237018332503,2.5474906038257323,9.92937478275342,10.001254825873167
Zn3Te2P2(PbO7)2,K4Ge(PSe3)4,0.118152352463902,0.11357704322531648,0.8831002561660191,0.8459789265531583,10.013536601350935,10.000958622032158
Zn3Te2P2(PbO7)2,K4Ge(PSe3)4,0.4521222452925046,0.452189301285764,1.078396254827383,1.093933066787142,10.000729225541527,10.000159383818879
Zn3Te2P2(PbO7)2,K4Ge(PSe3)4,0.2706114136290388,0.2733276198439822,1.997371743105613,1.9445309485173927,9.986292475084133,9.999821818409577
Cd(InTe2)2,K3TiCl6,0.3957044425220192,1.2881449841400583,0.9727901087293963,1.460737802557158,-6.002893254349372,-5.814149152904106
Cd(InTe2)2,K3TiCl6,0.317852246759522,0.8749065789203199,0.8240227022055361,1.4903659003479712,-5.9954705021017,-5.833235585532659
Cd(InTe2)2,K3TiCl6,0.1865767132055666,0.519719291553934,0.9988461587002192,1.425112609879594,-5.999422030877446,-5.833235585532659
Cd(InTe2)2,K3TiCl6,0.0409644387937907,0.09301008524803497,0.4998958511229175,0.6237528075983575,-6.008837875713585,-5.833235585532659
Sb2BrF15,GaTeI7,0.2022953100173052,0.19225242222754918,0.8341034893018668,0.8159222569433214,9.99739748387782,10.00216858741874
Sb2BrF15,GaTeI7,0.7646244830448735,0.8407095470523346,1.7492520629617314,1.794806799811309,10.005267624998686,10.010243727608744
Sb2BrF15,GaTeI7,0.2861096699832741,0.2801684217240014,1.885101675123076,1.8776950236781806,10.005327553992096,9.998942796436019
Sb2BrF15,GaTeI7,0.1940051758044288,0.19240642459774693,0.6432939762285794,0.6130736886592416,10.017409587519833,10.001132239952485
TiPbO3,LiCaN,0.9697447106818968,0.9660884344248091,1.9872393310212617,1.9615387372641022,9.989147525148852,9.966674830597157
TiPbO3,LiCaN,0.1697160636771076,0.1736198280907023,0.711972603089103,0.7038165440885529,9.943959776433168,9.993851660893021
TiPbO3,LiCaN,0.2326540223727954,0.23117163547842448,1.208395113046623,1.171254333350532,10.0365528086885,9.921755560954992
TiPbO3,LiCaN,0.1557527707908325,0.17356940094150913,0.5903532923840126,0.6144869021568179,9.98758187806903,9.994313288244296
LiInO2,K2LiSn4,0.5962325744361764,0.5078849007928574,1.2233579775427563,1.1779165447602602,9.98400928177134,9.999971008020331
LiInO2,K2LiSn4,0.2835033195136635,0.2524782203426596,1.08277007453312,1.053323646893772,9.997692515255531,10.001356278404735
LiInO2,K2LiSn4,0.2680520813533669,0.2851893388264568,0.8341310958829129,0.8186587818201043,10.01176783818814,9.999483279438829
LiInO2,K2LiSn4,1.0932870641056065,0.9940461942454895,2.1564883424122505,2.100218403266427,9.995250976618054,9.999150910491775
TeI4,As2Pb3O8,0.0807804608347625,0.07563758081897891,0.6167446764388816,0.6273169186201806,9.993597764760295,9.984144886578278
TeI4,As2Pb3O8,0.2253514774317814,0.2203008193449423,0.7822135743423398,0.767432208799462,10.03154516655816,9.983353826338321
TeI4,As2Pb3O8,0.6413115323688111,0.5942959653204318,1.2574525288331406,1.2580359271711878,9.999442891852265,9.999898551465998
TeI4,As2Pb3O8,0.3832115920577528,0.35603260131047293,0.8867244166524119,0.8012233312753091,9.953120830932807,9.999497096663918
K2Ga2As3,K4PbO4,0.3871080962528099,0.4159338492347897,0.9076093329899302,0.9045896092287079,7.0919458417744865,7.292618123146142
K2Ga2As3,K4PbO4,0.5657290252556978,0.5732006376880099,0.9817360213810542,0.9642867812376147,9.969502113551444,9.855764513577247
K2Ga2As3,K4PbO4,0.5924878658434611,0.6051867660018823,1.2450498419239522,1.2008139486147988,6.317400793924769,6.776822295970107
K2Ga2As3,K4PbO4,0.473607729806201,0.43020827963378416,0.9171383286511925,0.8785413806599018,9.988075920110758,9.929211279098501
KInO2,KIn(TeO3)2,0.1250853697460339,0.11249617015946295,0.8676569020678616,0.8734092614205805,2.7863485051001704,2.709381962099975
KInO2,KIn(TeO3)2,0.5352065675209237,0.5418262893053138,1.3176735821486845,1.3507761202469388,1.5794375840293267,1.2444377223318248
KInO2,KIn(TeO3)2,0.4700211004200887,0.44988796089815297,1.0935985028934128,1.0427726390071161,4.237827904895994,4.1911090489975775
KInO2,KIn(TeO3)2,0.4498160888083765,0.46915832129405016,0.7752236336187689,0.7598949950797173,7.214382717752856,6.348232384325675
Cd(AsO3)2,GeAs,0.2126339160529196,0.20228525846441883,1.7567222869561527,1.6690682940181227,9.9985927781668,10.004878882829706
Cd(AsO3)2,GeAs,0.1119712653305944,0.11124187504302777,0.7270072324202735,0.7145224944458652,9.99596933304402,10.00663157690653
Cd(AsO3)2,GeAs,1.4179813059643545,1.374184377836471,2.687214693238732,2.634231176153928,9.995196491010024,10.001217105114852
Cd(AsO3)2,GeAs,0.3482189403543791,0.2988090852689502,2.3051145771555928,2.2964278128689424,9.989995820703866,10.00322717748346
Ca3AlN3,Li5SiP3,0.5502198881119033,0.5180591874613589,1.533507986746451,1.4887799169529257,9.5152410944202,9.489200629781468
Ca3AlN3,Li5SiP3,0.1395892222975858,0.11970188267231537,0.6518770817717213,0.650945152987754,10.030246038682876,9.834260696287739
Ca3AlN3,Li5SiP3,0.1776572809343428,0.17353345469429043,0.8238531533942786,0.7766159250929735,9.996815333256835,9.830504516788288
Ca3AlN3,Li5SiP3,0.0891732165285397,0.09362095405013425,0.7750808288117046,0.725739625844907,9.97172582444297,9.99692791611596
K2Te,Li4Ca3(SiN3)2,0.4322021079917765,0.49344164560330106,1.3849044324433815,1.4122479342370682,-4.4977625864926285,-5.069897271280939
K2Te,Li4Ca3(SiN3)2,0.1813979334390894,0.31028042563718217,0.7320124399496052,0.865800834788687,-3.053208043440702,-3.7145256492832925
K2Te,Li4Ca3(SiN3)2,0.4320725923903274,0.6093537518103741,1.2428924133415848,1.4830581618440883,-5.8582813264115545,-5.509176245871043
K2Te,Li4Ca3(SiN3)2,0.1332126228769965,0.2507822837488382,1.1328157674452763,1.3431313289040614,-4.72699345492421,-5.14983249810769
LiGa(H2N)4,Na4Ca2SiAs4,0.5226235726748449,0.46312849475467,1.0926746670499443,1.0180476792820143,10.014376903925308,10.001316010954614
LiGa(H2N)4,Na4Ca2SiAs4,1.0247582528847687,0.9298217547139022,2.2285904776064043,2.2123786240198418,10.04275996281401,10.002924992926731
LiGa(H2N)4,Na4Ca2SiAs4,1.278688821681763,1.0723871199635433,2.4060457377632116,2.4148467454185365,10.025135216197421,10.006247302334586
LiGa(H2N)4,Na4Ca2SiAs4,0.4232162348588985,0.42781204173644183,2.092991846513292,2.038951362966734,10.005909199568986,10.001290143022537
Li2TeS3,Na2Sb4O7,0.2528176797453229,0.2739097272039991,0.7110499431567475,0.8416526190918444,3.9732680086994763,3.954527700395993
Li2TeS3,Na2Sb4O7,1.1287728053062205,1.2013914921487814,2.3183827791124227,2.41533740787498,0.16098201992113131,-0.156796944166067
Li2TeS3,Na2Sb4O7,0.5301367303955724,0.6618536755742981,1.5330326452255574,1.5351070158756732,-1.574063578447632,-1.1551241019072673
Li2TeS3,Na2Sb4O7,0.3310074518520418,0.3046320765925754,1.1215057725610478,1.194963950902367,-1.8416356098253022,-1.3959521104852135
LiCaAs,Na2SnO2,0.5839931656902945,0.5894416057046518,1.5617080880237806,1.519045993968922,9.99488699206835,10.003552627388048
LiCaAs,Na2SnO2,1.254733416414232,1.3278059828352466,2.1661578822542316,2.19177076384324,9.977169520319539,10.003842750447268
LiCaAs,Na2SnO2,1.1048934464908426,1.054901951925771,2.6467654768250735,2.6406924715623945,9.996391476025245,10.00467257841844
LiCaAs,Na2SnO2,0.8813197985006042,0.7352080214647119,1.354417161294484,1.3063551837100045,10.022482961087311,9.997630978358124
NClOF4,K2LiInAs2,0.3301099953168698,0.31193810626132357,2.1914719799032807,2.2175602004698107,9.999846959354686,9.997864358823874
NClOF4,K2LiInAs2,1.059255949104283,1.1061487210652778,2.401849771114646,2.3828471635002413,9.981982807345704,10.000976335008602
NClOF4,K2LiInAs2,0.3911620772689555,0.39840224483747,1.8862505322536582,1.8420979321220998,10.001322074429572,9.997953257690817
NClOF4,K2LiInAs2,0.2113404955136462,0.22591453784497834,1.1104096974200859,1.1284209090830353,9.986408538087368,9.998355482089204
In(HO)3,NaSi,0.0883123421980436,0.09273587118879846,0.7461871508540694,0.7185575437829086,9.999909249172939,10.002086498777457
In(HO)3,NaSi,0.1618875661482133,0.16668325186409874,1.1182016709495384,1.1502939280546307,10.034435310391675,10.002021371289223
In(HO)3,NaSi,0.6620249890483273,0.7031043532513496,1.860858952783081,1.8274472819163947,9.995289472164394,10.001972469716412
In(HO)3,NaSi,0.1041776404789171,0.1272893219814325,0.7682476711910977,0.7436852099569993,10.022885878372792,10.001704259613824
K2Sn2O3,Li2Ti6Zn3O16,0.5501003515326173,0.6009026681242229,1.3078456265437368,1.3058971419450631,2.211117386405311,2.390803849388078
K2Sn2O3,Li2Ti6Zn3O16,0.335519702531928,0.3709092733623279,1.5072316708296762,1.61520277456835,7.865276459244509,7.524339393000916
K2Sn2O3,Li2Ti6Zn3O16,0.2855927615012493,0.32169956716929954,0.9553350307062931,1.031652000792673,5.014246978354539,5.192582382087754
K2Sn2O3,Li2Ti6Zn3O16,0.2660832665421765,0.2654452614628712,0.7433701857993089,0.7376486141167455,5.805469393047857,5.803401242923148
Ga2PbO4,K5InO4,0.479857404002977,0.43399161625683524,2.76386995137144,2.691095615549467,9.981592733948514,10.004946706584148
Ga2PbO4,K5InO4,1.1156427288630413,0.9983543772462479,2.101457550550163,2.105928868865303,10.000318506953317,9.999615050864037
Ga2PbO4,K5InO4,1.479399997895018,1.5018794850066046,2.662544470013801,2.6160681205621983,9.988167252817597,10.000690974570434
Ga2PbO4,K5InO4,0.1571691682981569,0.12255376329534352,0.8077533256770787,0.7409151378381058,10.023050003100249,10.000178146351539
KZnSb,Na2CaTi2(GeO4)3,1.2804439316639924,1.339306839571381,2.3007757461628398,2.285241262590526,10.012694250418871,9.791134760531792
KZnSb,Na2CaTi2(GeO4)3,0.1254878172485707,0.12621623670303664,0.7182684873430778,0.71160631635458,7.855907794423527,7.686050212582246
KZnSb,Na2CaTi2(GeO4)3,0.7309532222076414,0.6940441462462466,2.046800159655302,2.077535056189294,7.705796061804079,7.777373729184925
KZnSb,Na2CaTi2(GeO4)3,0.1472422875475282,0.139132754884113,0.676035860679867,0.6366357986658475,7.031761270877506,7.3708809859159565
KTiPSe5,K2Ti6O13,0.160151412471717,0.17159016209710257,0.48491790644766486,0.48026623555343706,9.991335873735895,9.899259598426578
KTiPSe5,K2Ti6O13,0.8572538993168135,0.8486436725264206,2.3288970330299534,2.2488543447253604,5.301191731822271,6.282160190352013
KTiPSe5,K2Ti6O13,1.3409858812765507,1.4282191238977686,2.3963590534418437,2.4408454967609305,10.042418374615602,9.925291754071923
KTiPSe5,K2Ti6O13,0.8749484060816192,0.8184419141132426,2.1740597242147284,2.156059651699445,9.123835358359413,9.583841830316432
Zn(SbO3)2,KSi5N7,0.3208475464095475,0.3265859912531381,1.0057686067550002,0.8876076863358261,10.001641315006625,9.994071939035116
Zn(SbO3)2,KSi5N7,0.7032311565028241,0.6287457644848459,1.7267934792978243,1.557309551577133,10.032997148061607,10.001960720315251
Zn(SbO3)2,KSi5N7,0.9326448568899574,0.7586541843075435,1.6702117471187043,1.5929564458509085,10.016283033272556,9.995987450208192
Zn(SbO3)2,KSi5N7,1.648180800707617,1.8053804385593062,2.6304534536566413,2.578307690612561,10.000159919860936,10.002043319332094
P7Pb,Na6S2O9,0.4487686807708257,0.4272391448255279,0.92203346000231,0.8553916375513283,9.998420927228041,10.0029348169094
P7Pb,Na6S2O9,0.3843340534687289,0.3756619410074648,0.943281520758277,0.9124607730672453,10.003025893000675,9.998874686365275
